Filename, Overall, Large, Small
0X100009310A3BD7FC.avi,0.903332415312586,0.8877463581833762,0.9107142857142857
0X10094BA0A028EAC3.avi,0.953426942861115,0.9611111111111111,0.9471287629648368
0X1013E8A4864781B.avi,0.7983367983367984,0.7257617728531855,0.8419301164725458
0X1039B49145DF4F25.avi,0.9338896020539152,0.9247311827956989,0.9396958573675931
0X105039B849CDB1CD.avi,0.9498004620877967,0.9355581127733027,0.9579887528944757
0X10ABB3401FC5EC2D.avi,0.937627579950102,0.9292543021032504,0.9422535211267605
0X10AD385C206C85C.avi,0.9303058971933144,0.9161290322580645,0.9414414414414415
0X10B063E16BA7BEE3.avi,0.9334012911994564,0.939292364990689,0.9284598562949078
0X10E47D630E15DE12.avi,0.9458938439789231,0.9291055937780437,0.9585398828301036
0X1108EED6EC60971E.avi,0.9397180359747205,0.9433198380566802,0.9376899696048632
0X110A2E1C465B1B53.avi,0.8316998039764771,0.843579766536965,0.8250218722659668
0X11116A740B44446A.avi,0.9143717728055077,0.8919071873231466,0.9281499479347449
0X1112442D58D48C79.avi,0.860482103725347,0.9,0.8359004739336493
0X113195610E41EF2.avi,0.922409392547218,0.952994204764971,0.9023255813953488
0X113E9F83E605C0F5.avi,0.8778371161548731,0.9205240174672489,0.8514316585629389
0X1192B98E520E87C8.avi,0.9359062715368711,0.9176262178919398,0.9475465313028765
0X11A07A83B21CFE1E.avi,0.9028648164726947,0.8341168569509738,0.9372272574689493
0X11BDF610427B903F.avi,0.9377947451156524,0.9192037470725996,0.9493624772313297
0X11C89001BEF939E2.avi,0.9411003236245955,0.9372384937238494,0.9439594480428048
0X11C9572ABEDC9715.avi,0.951579811243332,0.9516129032258065,0.9515593895155939
0X11F798A4F0181ACF.avi,0.9145047169811321,0.8958162428219852,0.9249884951679705
0X125C10BA973D3B07.avi,0.9654385392892076,0.9730506647502695,0.9591166815875858
0X1274EA614B0388C1.avi,0.9577526132404182,0.9669381887877336,0.9500998003992016
0X127D3AEEA73EDE76.avi,0.9475903614457831,0.924496644295302,0.9605263157894737
0X12807854DFA9CC01.avi,0.8802875311031242,0.8739612188365651,0.8844914864242982
0X129682A2ECCD415.avi,0.879303193695562,0.7880794701986755,0.93421926910299
