Filename, Overall, Large, Small
0X100CF05D141FF143.avi,0.9547187797902764,0.9493029150823827,0.957983193277311
0X1012703CDC1436FE.avi,0.9314315624182151,0.9184866195016917,0.9410157139603735
0X102CFB07F752AAE6.avi,0.9373668512995313,0.8898776418242491,0.9668508287292817
0X105B9EF57DE45DCB.avi,0.9430821816020211,0.9521335807050093,0.9370352007932573
0X10A28877E97DF540.avi,0.9466410748560461,0.950187466523835,0.9446604845946754
0X10B7505562B0A702.avi,0.8896090743366417,0.8272816486751717,0.9334253190755433
0X10F6FD4A9C6A458E.avi,0.9563480741797432,0.9414191419141914,0.9642389882250327
0X111EDA8A1E44169C.avi,0.9244521337946944,0.9240030097817908,0.9247311827956989
0X1129FFF0D45D7EFF.avi,0.9533341372241649,0.9484808454425363,0.9561253561253561
0X112D0A3D2ACB8800.avi,0.9183822455832968,0.9177187636047018,0.9187170474516696
0X112EF236E1F676E4.avi,0.9041263997545635,0.9202594429607021,0.8932786044125193
0X11303E45952732BD.avi,0.8844914864242982,0.8914956011730205,0.8799697084437713
0X1131FB2A374D34F5.avi,0.9022973996465539,0.890520694259012,0.9094600081201787
0X114B58E6B34E55F1.avi,0.8878804057661506,0.8710711994868505,0.8998628257887518
0X1167650B8BEFF863.avi,0.8769536800227338,0.8326787117046347,0.9020480854853072
0X11DD5C8CC2A4D225.avi,0.9399018806214228,0.9179664933564413,0.9519139512812401
0X126C02C8B984672B.avi,0.9534967555875992,0.9514467876410004,0.9546879452835566
0X126D2362E5A0A3E2.avi,0.944331983805668,0.9393718042366691,0.9469608981804104
0X127A2C51D192532D.avi,0.9276218611521418,0.9241555130656469,0.9298034496590454
0X129133A90A61A59D.avi,0.9428474037041246,0.944059405940594,0.941818945599664
0X129ED481CEECBD9.avi,0.8942518648530057,0.8753056234718827,0.9048596851471595
0X132C1E8DBB715D1D.avi,0.880943025540275,0.8359456635318704,0.9080604534005038
0X1335F88662E38FD5.avi,0.9574759945130316,0.9435389988358557,0.9664909638554217
0X13881965FA7312E.avi,0.899631298648095,0.8594539939332659,0.9269972451790633
0X138BF0FABD298C5.avi,0.9462989840348331,0.9404594467885607,0.949985202722699
0X13ACF1360A23F50F.avi,0.9368355222013759,0.9324644549763034,0.9392087487938244
0X13CE2039E2D706A.avi,0.9228125447515394,0.9328311362209667,0.9144061100869108
0X13F7CAB4C719ACA3.avi,0.8924015529672767,0.8699132755170114,0.9084005695301376
0X14017B26554F7A5E.avi,0.9605885444035733,0.9662379421221865,0.9578454332552693
0X1412F3A856C40C82.avi,0.9584103512014788,0.9462809917355371,0.9645340751043116
0X1439627ADB475793.avi,0.9486130059117781,0.9462457337883959,0.9499177051493064
0X1453F1CB3615D8E6.avi,0.959349593495935,0.9534780682321666,0.9629832739237729
0X148FFCBF4D0C398F.avi,0.8793103448275862,0.7879407256004088,0.934109714986209
0X1498806542CEE367.avi,0.9409496264160039,0.9291154071470415,0.9492219492219492
0X14C05BE120AEAFA3.avi,0.9441993252011419,0.927536231884058,0.9527930763178599
0X14DDD7911ED612B8.avi,0.9555788737320742,0.9358974358974359,0.967741935483871
0X152F36A552DD2930.avi,0.9513412351840299,0.9214046822742475,0.9691542288557214
0X1545ED054E5CE01D.avi,0.9082740546611756,0.8799114554510238,0.9227722772277228
0X158B03C45BB55DAC.avi,0.9514155025343058,0.925,0.9660203493952774
0X1592A79667250EA1.avi,0.9318561872909699,0.9253554502369669,0.9354005167958657
0X15BA82A1F6BF8B6.avi,0.848525695029486,0.8375838926174497,0.8551351351351352
0X15C0D7DBFF8E4FC8.avi,0.8794421952316689,0.8650793650793651,0.8888888888888888
0X15CC6C50F1763B61.avi,0.9035848747749222,0.8956201391731478,0.9088925259138025
0X15E22119724FDD7D.avi,0.9560276679841897,0.9510591672753835,0.9585666293393057
0X15E987778BEC99D5.avi,0.9187725631768953,0.894061757719715,0.9339155749636099
0X1623BBE488F0EC89.avi,0.9337854008775429,0.9161475802587447,0.9463614622480355
0X1689802F6D3093D2.avi,0.9404923434774181,0.9256198347107438,0.9494260006205398
0X16FC9AA0AD5D8136.avi,0.9188275084554679,0.9011345218800648,0.9341275402943238
0X1702B6CCB7E8812B.avi,0.91697218028898,0.9133409350057012,0.9191814082552896
0X170F2698C1A90A77.avi,0.9411281489594743,0.9025168380007089,0.9654249386571492
0X171A7C9E7E1129D.avi,0.9547344110854503,0.9478036175710595,0.9603340292275574
0X171B390B95FD0FAE.avi,0.9409209383145091,0.9334931096464949,0.945144804088586
